CustID,PartID,invoice_date,natl_flag,oem_flag,annual_spend,quantity,retail_sales,cogs,posgp,comp_price,FRGSHPUSM649NCIS,TRUCKD11,VMTD11,HTRUCKSSAAR,WPU141106
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_012C41EC3774276BB02E78F7C0D99F43,12/23/2025,1,1,651689.125,3,39.56999969,21.54599953,1.613999963,19.20000076,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_E9B6842E1322877CB977F4F41C542C85,10/9/2025,1,0,664616.8125,1,15.78999996,7.410999775,0.978999972,0,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_E9B6842E1322877CB977F4F41C542C85,12/1/2025,1,0,652540.75,20,333.7999878,148.2200012,19.57999992,0,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/1/2025,1,0,667219.6875,3,63.56999969,26.59199905,19.78800011,0,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/7/2025,1,0,667742.375,1,21.19000053,8.86400032,6.596000195,0,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/13/2025,1,0,660806.625,16,339.0400085,141.8240051,105.5360031,0,1,112.4710007,277471.9688,0.338,256.2179871
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/14/2025,1,0,663492.8125,3,63.56999969,26.59199905,19.78800011,0,1,112.4940033,277457.5625,0.338,256.2189941
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/15/2025,1,0,666688.375,10,211.8999939,88.63999939,65.95999908,0,1,112.5159988,277443.125,0.338,256.2200012
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/16/2025,1,0,663551.125,2,42.38000107,17.72800064,13.19200039,0,1,112.5390015,277428.7188,0.338,256.2210083
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/17/2025,1,0,663318.4375,3,63.56999969,26.59199905,19.78800011,0,1.001000047,112.560997,277414.2813,0.337000012,256.2219849
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/22/2025,1,0,660850.25,3,63.56999969,26.59199905,19.78800011,0,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/27/2025,1,0,662113.6875,4,84.76000214,35.45600128,26.38400078,0,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/28/2025,1,0,664124.625,3,63.56999969,26.59199905,19.78800011,0,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/29/2025,1,0,668213.4375,2,42.38000107,17.72800064,13.19200039,0,1.003000021,112.8320007,277241.25,0.335999995,256.2349854
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,10/30/2025,1,0,666542.4375,10,211.8999939,88.63999939,65.95999908,0,1.003000021,112.8550034,277226.8438,0.335999995,256.2359924
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/3/2025,1,0,664935.5,2,42.38000107,17.72800064,13.19200039,0,0.999000013,112.887001,277197,0.340000004,256.2470093
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/4/2025,1,0,667167.25,6,127.1399994,53.18399811,39.57600021,0,0.996999979,112.8799973,277196.5,0.342000008,256.2510071
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/6/2025,1,0,667388.5,4,84.76000214,39.52799988,22.31200027,0,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/13/2025,1,0,668957.1875,2,42.38000107,19.76399994,11.15600014,0,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/18/2025,1,0,665904.9375,4,84.76000214,39.52799988,22.31200027,0,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/20/2025,1,0,662055.25,2,42.38000107,19.76399994,11.15600014,0,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,11/25/2025,1,0,661815.375,16,339.0400085,158.1119995,89.2480011,0,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/1/2025,1,0,652540.75,6,127.1399994,59.29199982,33.4679985,0,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/3/2025,1,0,657797.4375,9,190.7100067,88.93800354,50.20199966,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/4/2025,1,0,655179.4375,10,223.8999939,98.81999969,55.77999878,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/9/2025,1,0,656479.6875,1,21.19000053,9.881999969,5.578000069,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/11/2025,1,0,656287.3125,10,211.8999939,98.81999969,55.77999878,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/16/2025,1,0,658083.25,9,190.7100067,88.93800354,50.20199966,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/17/2025,1,0,658615.25,5,105.9499969,49.40999985,27.88999939,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/22/2025,1,0,650661.4375,4,84.76000214,39.52799988,22.31200027,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/23/2025,1,0,651689.125,1,21.19000053,9.881999969,5.578000069,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/26/2025,1,0,649821.8125,2,42.38000107,19.76399994,11.15600014,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/29/2025,1,0,647512.5625,2,42.38000107,19.76399994,11.15600014,0,NULL,NULL,NULL,NULL,NULL
CUST_D59D91D42872C74BAD7482484A8E67DA,PART_25F3874B96DA8E29F040CD54AC9B9893,12/30/2025,1,0,651727.5,7,148.3300018,69.1740036,39.04600143,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/1/2025,1,1,1791084.875,15,335.8500061,147.7050018,82.39499664,24.51000023,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/9/2025,1,1,1802504.25,8,179.1199951,78.77600098,43.94400024,24.63999939,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/13/2025,1,1,1802829.25,17,380.6300049,167.3990021,93.3809967,24.70000076,1,112.4710007,277471.9688,0.338,256.2179871
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/14/2025,1,1,1809955.125,11,246.2899933,108.3170013,60.42300034,24.71999931,1,112.4940033,277457.5625,0.338,256.2189941
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/15/2025,1,1,1810935.5,2,44.77999878,19.69400024,10.98600006,24.72999954,1,112.5159988,277443.125,0.338,256.2200012
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/16/2025,1,1,1810001,1,22.38999939,9.847000122,5.493000031,24.75,1,112.5390015,277428.7188,0.338,256.2210083
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/19/2025,1,1,1805498.75,9,201.5099945,88.6230011,49.43700027,24.79999924,1.001000047,112.6060028,277385.4375,0.337000012,256.223999
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/20/2025,1,1,1807113.875,2,44.77999878,19.69400024,10.98600006,24.80999947,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/21/2025,1,1,1811422.375,20,447.7999878,196.9400024,109.8600006,24.82999992,1.001000047,112.6520004,277356.625,0.337000012,256.2260132
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/23/2025,1,1,1819399.25,21,470.1900024,206.7870026,115.3529968,24.86000061,1.001999974,112.6969986,277327.7813,0.337000012,256.2279968
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/27/2025,1,1,1817882.625,6,134.3399963,59.08200073,32.95800018,24.93000031,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/28/2025,1,1,1820503.125,2,44.77999878,19.69400024,10.98600006,24.94000053,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,10/31/2025,1,1,1819424.5,3,67.16999817,29.54100037,16.47900009,24.98999977,1.003999949,112.8769989,277212.4063,0.335999995,256.2369995
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/6/2025,1,1,1819406.25,9,201.5099945,88.6230011,49.43700027,25.92000008,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/14/2025,1,1,1832017.75,1,22.38999939,9.847000122,5.493000031,27.15999985,0.97299999,112.8130035,277191.5,0.360000014,256.2950134
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/17/2025,1,1,1831358.5,7,156.7299957,68.92900085,38.45100021,27.62000084,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/18/2025,1,1,1836866.625,10,223.8999939,98.47000122,54.93000031,27.77000046,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/20/2025,1,1,1835978.25,10,223.8999939,98.47000122,54.93000031,28.07999992,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/21/2025,1,1,1835867.75,12,268.6799927,118.1640015,65.91600037,28.23999977,0.95599997,112.7669983,277188,0.372999996,256.3259888
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/24/2025,1,1,1832789.375,2,44.77999878,19.69400024,10.98600006,28.70000076,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,11/26/2025,1,1,1841822.75,6,134.3399963,59.08200073,32.95800018,29.01000023,0.944000006,112.7330017,277185.5,0.382999986,256.3479919
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/1/2025,1,1,1836206,31,694.0900269,305.2569885,170.2830048,29.61000061,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/3/2025,1,1,1833872,4,89.55999756,39.38800049,21.97200012,29.57999992,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/4/2025,1,1,1837539.375,9,201.5099945,88.6230011,49.43700027,29.55999947,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/8/2025,1,1,1831829.75,5,111.9499969,49.23500061,27.46500015,29.5,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/9/2025,1,1,1844059.5,10,223.8999939,98.47000122,54.93000031,29.47999954,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/12/2025,1,1,1846204.25,2,44.77999878,19.69400024,10.98600006,29.43000031,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/17/2025,1,1,1836061.875,32,716.4799805,315.1040039,175.776001,29.35000038,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/18/2025,1,1,1839980,5,111.9499969,49.23500061,27.46500015,29.32999992,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_F846361051783347FEEA0BB027E5289C,12/30/2025,1,1,1847954.5,15,335.8500061,147.7050018,82.39499664,29.13999939,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_A275DACB776C28E5F2260A3C3583F6B1,12/18/2025,1,0,1839980,5,35.95000076,9.425000191,12.47500038,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_26833137ECA6E727C0ED32EFAEC82997,12/18/2025,1,0,1839980,10,78.90000153,33.72000122,4.980000019,0,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/1/2025,1,1,1791084.875,5,65.94999695,35.90999985,2.690000057,22.03000069,0.996999979,112.1999969,277645,0.338999987,256.2049866
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/2/2025,1,1,1790281.125,2,26.37999916,14.36400032,1.075999975,21.95000076,0.996999979,112.2229996,277630.5938,0.338999987,256.2059937
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/3/2025,1,1,1790646.75,1,13.18999958,7.18200016,0.537999988,21.86000061,0.996999979,112.2450027,277616.1563,0.338999987,256.2070007
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/6/2025,1,1,1782186,10,131.8999939,71.81999969,5.380000114,21.60000038,0.998000026,112.3130035,277572.9063,0.338999987,256.2099915
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/7/2025,1,1,1800852.625,5,65.94999695,35.90999985,2.690000057,21.52000046,0.998000026,112.3349991,277558.4688,0.338,256.2109985
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/8/2025,1,1,1801698.25,12,158.2799988,86.18399811,6.455999851,21.43000031,0.999000013,112.3580017,277544.0625,0.338,256.2120056
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/9/2025,1,1,1802504.25,8,105.5199966,57.45600128,4.303999901,21.34000015,0.999000013,112.3809967,277529.6563,0.338,256.2139893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/10/2025,1,1,1807123.125,12,158.2799988,86.18399811,6.455999851,21.26000023,0.999000013,112.4029999,277515.2188,0.338,256.2149963
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/13/2025,1,1,1802829.25,3,39.56999969,21.54599953,1.613999963,21,1,112.4710007,277471.9688,0.338,256.2179871
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/14/2025,1,1,1809955.125,4,52.75999832,28.72800064,2.15199995,20.90999985,1,112.4940033,277457.5625,0.338,256.2189941
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/15/2025,1,1,1810935.5,6,79.13999939,43.09199905,3.227999926,20.82999992,1,112.5159988,277443.125,0.338,256.2200012
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/17/2025,1,1,1812749.25,11,145.0899963,79.0019989,5.918000221,20.65999985,1.001000047,112.560997,277414.2813,0.337000012,256.2219849
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/20/2025,1,1,1807113.875,12,158.2799988,86.18399811,6.455999851,20.39999962,1.001000047,112.6289978,277371.0313,0.337000012,256.2250061
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/21/2025,1,1,1811422.375,0,0,0,0,20.30999947,1.001000047,112.6520004,277356.625,0.337000012,256.2260132
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/22/2025,1,1,1808049.625,5,65.94999695,35.90999985,2.690000057,20.22999954,1.001999974,112.6740036,277342.1875,0.337000012,256.2269897
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/23/2025,1,1,1819399.25,8,105.5199966,57.45600128,4.303999901,20.13999939,1.001999974,112.6969986,277327.7813,0.337000012,256.2279968
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/24/2025,1,1,1824015.625,2,26.37999916,14.36400032,1.075999975,20.04999924,1.001999974,112.7190018,277313.3438,0.337000012,256.2290039
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/27/2025,1,1,1817882.625,4,52.75999832,28.72800064,2.15199995,19.79000092,1.003000021,112.7870026,277270.0938,0.335999995,256.2330017
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/28/2025,1,1,1820503.125,8,105.5199966,57.45600128,4.303999901,19.70999908,1.003000021,112.8099976,277255.6875,0.335999995,256.2340088
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/29/2025,1,1,1820998.5,8,105.5199966,57.45600128,4.303999901,19.62000084,1.003000021,112.8320007,277241.25,0.335999995,256.2349854
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,10/31/2025,1,1,1819424.5,5,65.94999695,35.90999985,2.690000057,19.45000076,1.003999949,112.8769989,277212.4063,0.335999995,256.2369995
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/3/2025,1,1,1810408.75,19,250.6100006,136.4579926,10.22200012,19.71999931,0.999000013,112.887001,277197,0.340000004,256.2470093
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/5/2025,1,1,1814902.625,1,13.18999958,7.18200016,0.537999988,19.89999962,0.994000018,112.8730011,277196,0.342999995,256.256012
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/6/2025,1,1,1819406.25,6,79.13999939,43.09199905,3.227999926,19.97999954,0.991999984,112.8669968,277195.5,0.344999999,256.2600098
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/7/2025,1,1,1825116.75,2,26.37999916,14.36400032,1.075999975,20.06999969,0.989000022,112.8600006,277195,0.347000003,256.2640076
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/10/2025,1,1,1821239.75,6,79.13999939,43.09199905,3.227999926,20.34000015,0.981999993,112.8399963,277193.5,0.352999985,256.2780151
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/11/2025,1,1,1830771.5,10,131.8999939,71.81999969,5.380000114,20.43000031,0.980000019,112.8330002,277193,0.354999989,256.2820129
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/12/2025,1,1,1830127.25,7,92.33000183,50.27399826,3.766000032,20.52000046,0.976999998,112.8270035,277192.5,0.356999993,256.2860107
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/13/2025,1,1,1829264.25,4,52.75999832,28.72800064,2.15199995,20.61000061,0.975000024,112.8199997,277192,0.35800001,256.2909851
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/17/2025,1,1,1831358.5,4,52.75999832,28.72800064,2.15199995,20.95999908,0.964999974,112.7929993,277190,0.365999997,256.3080139
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/18/2025,1,1,1836866.625,3,39.56999969,21.54599953,1.613999963,21.04999924,0.963,112.7870026,277189.5,0.368000001,256.3129883
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/19/2025,1,1,1834560.5,6,79.13999939,43.09199905,3.227999926,21.13999939,0.961000025,112.7799988,277189,0.370000005,256.3169861
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/20/2025,1,1,1835978.25,6,79.13999939,43.09199905,3.227999926,21.22999954,0.958000004,112.7730026,277188.5,0.370999992,256.321991
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/21/2025,1,1,1835867.75,3,39.56999969,21.54599953,1.613999963,21.31999969,0.95599997,112.7669983,277188,0.372999996,256.3259888
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/24/2025,1,1,1832789.375,13,171.4700012,93.36599731,6.993999958,21.59000015,0.949000001,112.7470016,277186.5,0.379000008,256.3389893
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/25/2025,1,1,1841573.125,2,26.37999916,14.36400032,1.075999975,21.68000031,0.94599998,112.7399979,277186,0.381000012,256.3439941
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/26/2025,1,1,1841822.75,11,145.0899963,79.0019989,5.918000221,21.76000023,0.944000006,112.7330017,277185.5,0.382999986,256.3479919
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,11/28/2025,1,1,1835729.375,4,52.75999832,28.72800064,2.15199995,21.94000053,0.93900001,112.7200012,277184.5,0.386000007,256.3569946
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/1/2025,1,1,1836206,7,92.33000183,50.27399826,3.766000032,21.98999977,0.931999981,112.6999969,277183,0.39199999,256.3699951
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/2/2025,1,1,1842882.125,5,65.94999695,35.90999985,2.690000057,21.87000084,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/3/2025,1,1,1833872,4,52.75999832,28.72800064,2.15199995,21.73999977,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/5/2025,1,1,1834514,12,158.2799988,86.18399811,6.455999851,21.47999954,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/8/2025,1,1,1831829.75,14,184.6600037,100.5479965,7.532000065,21.10000038,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/9/2025,1,1,1844059.5,1,13.18999958,7.18200016,0.537999988,20.97999954,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/10/2025,1,1,1846238,5,65.94999695,35.90999985,2.690000057,20.85000038,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/11/2025,1,1,1845662,6,79.13999939,43.09199905,3.227999926,20.71999931,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/12/2025,1,1,1846204.25,2,28.78000069,14.36400032,1.075999975,20.59000015,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/15/2025,1,1,1837822.75,13,171.4700012,93.36599731,6.993999958,20.20999908,NULL,NULL,NULL,NULL,NULL
CUST_D1ECB94B336AF3E8BB8D739FA6E9E544,PART_012C41EC3774276BB02E78F7C0D99F43,12/16/2025,1,1,1846207.625,3,39.56999969,21.54599953,1.613999963,20.09000015,NULL,NULL,NULL,NULL,NULL
